"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"7198","https://www.cian.ru/sale/flat/313596902/",37.6268,55.8183,0.3544,0.3476,0.315,11.5,32.6,4,9,1,0,1972,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Улица Академика Королёва","walk","Нет данных",7198
"7199","https://www.cian.ru/sale/flat/312618323/",37.614,55.6652,0.2525,0.2898,0.2987,23,53,4,8,0,0,2008,"Монолитный","Подземная",3.1,"Вторичка","На улицу","Нахимовский проспект","walk","Нет данных",7199
"7200","https://www.cian.ru/sale/flat/316166245/",37.473,55.6529,0.1886,0.2585,0.2963,68.9,125,4,7,0,0,2008,"Монолитный","Подземная",3,"Вторичка","Во двор","Тропарёво","walk","Нет данных",7200
"7201","https://www.cian.ru/sale/flat/315202536/",37.5705,55.6585,0.3451,0.3049,0.3187,12.3,32,4,8,1,0,1962,"Панельный","Наземная",2.48,"Вторичка","Во двор","Зюзино","walk","Нет данных",7201
"7202","https://www.cian.ru/sale/flat/318378130/",37.5311,55.6587,0.0682,0.1412,0.1714,27.4,63.5,4,9,0,0,2023,"Монолитный","Подземная",2.82,"Вторичка","","Воронцовская","walk","Нет данных",7202
"7203","https://www.cian.ru/sale/flat/318486897/",37.4676,55.8607,0.1818,0.2916,0.2525,19.5,60.5,4,9,1,0,2014,"Монолитный","Наземная",2.7,"Вторичка","На улицу","Беломорская","walk","Нет данных",7203
"7204","https://www.cian.ru/sale/flat/313861563/",37.4776,55.6942,0.0487,0.1847,0.2222,61.887,126.3,4,6,0,0,2025,"Монолитный","Неизвестно",2.82,"Новостройка","На улицу и двор","Аминьевская","walk","Нет данных",7204
"7205","https://www.cian.ru/sale/flat/318350775/",37.4952,55.7846,0.0973,0.2636,0.3017,25.99,47.7,4,6,0,0,2023,"Монолитный","Неизвестно",3.1,"Вторичка","","Октябрьское поле","walk","Нет данных",7205
"7206","https://www.cian.ru/sale/flat/318964017/",37.5929,55.6077,0.2193,0.3207,0.3355,8.971,49.2,4,6,0,0,1970,"Панельный","Неизвестно",2.82,"Вторичка","","Пражская","walk","12",7206
"7207","https://www.cian.ru/sale/flat/315657308/",37.5113,55.7646,0.0971,0.1156,0.1247,22.5,41.2,4,5,0,0,2023,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","Во двор","Шелепиха","walk","17",7207
"7208","https://www.cian.ru/sale/flat/312797239/",37.7781,55.699,0.3247,0.3419,0.3749,16.2,55,4,5,1,0,1960,"Панельный","Неизвестно",2.5,"Вторичка","На улицу","Кузьминки","walk","Нет данных",7208
"7209","https://www.cian.ru/sale/flat/316791480/",37.661,55.6908,0.1217,0.1326,0.1203,51.5,106,4,5,0,0,2027,"Монолитный","Подземная",2.82,"Новостройка","Во двор","Технопарк","walk","Нет данных",7209
"7210","https://www.cian.ru/sale/flat/316880000/",37.6309,55.6675,0.2311,0.1529,0.1646,17.5,53,4,7,0,1,2023,"Неизвестно","Подземная",2.7,"Вторичка","На улицу и двор","Нагорная","walk","Нет данных",7210
"7211","https://www.cian.ru/sale/flat/314337824/",37.5831,55.8005,0.1263,0.1217,0.1364,20.5,78,4,8,0,0,1958,"Кирпичный","Наземная",2.8,"Вторичка","На улицу и двор","Дмитровская","walk","Нет данных",7211
"7212","https://www.cian.ru/sale/flat/316941506/",37.5885,55.8206,0.2728,0.2428,0.2337,28.15,100.1,4,6,0,0,1959,"Кирпичный","Неизвестно",2.82,"Вторичка","На улицу и двор","Фонвизинская","walk","Нет данных",7212
"7213","https://www.cian.ru/sale/flat/316394251/",37.5971,55.8015,0.1102,0.0948,0.1148,32.95,77.7,4,6,0,0,2023,"Монолитный","Неизвестно",2.82,"Вторичка","Во двор","Савёловская","walk","Нет данных",7213
"7214","https://www.cian.ru/sale/flat/316843494/",37.5402,55.8739,0.1737,0.3055,0.2938,15.5,46,4,8,0,1,2025,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Яхромская","walk","9",7214
"7215","https://www.cian.ru/sale/flat/318355578/",37.4643,55.5534,0.1439,0.3214,0.3313,8.9,29.8,4,7,0,1,2019,"Монолитный","Наземная",2.8,"Вторичка","Во двор","Новомосковская","walk","Нет данных",7215
"7216","https://www.cian.ru/sale/flat/315529728/",37.6063,55.8622,0.2628,0.2328,0.2491,2.8,75.6,4,7,1,1,1982,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Отрадное","walk","Нет данных",7216
"7217","https://www.cian.ru/sale/flat/318109415/",37.6382,55.6827,0.2155,0.2141,0.1737,27.5,46.1,4,7,0,0,2024,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Нагатинская","walk","Нет данных",7217
"7218","https://www.cian.ru/sale/flat/318791986/",37.639,55.8054,0.3056,0.2348,0.2275,20.5,59.5,4,9,2,0,1967,"Панельный","Наземная",2.7,"Вторичка","На улицу","Алексеевская","walk","5",7218
"7219","https://www.cian.ru/sale/flat/313263942/",37.5029,55.7682,0.0694,0.0924,0.123,38.732059,77.5,4,8,0,0,2023,"Монолитно-кирпичный","Подземная",3.15,"Новостройка","","Шелепиха","transport","Нет данных",7219
"7220","https://www.cian.ru/sale/flat/317241029/",37.6446,55.694,0.1028,0.1519,0.1388,22.7,43.3,4,8,0,0,2026,"Монолитно-кирпичный","Подземная",3.15,"Новостройка","На улицу","Технопарк","walk","Нет данных",7220
"7221","https://www.cian.ru/sale/flat/319448804/",37.5241,55.7546,0.0731,0.1635,0.1495,41,63,4,7,0,0,2019,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу","Шелепиха","walk","Нет данных",7221
"7222","https://www.cian.ru/sale/flat/318215653/",37.7253,55.5989,0.1332,0.2053,0.2217,17.6,41.9,4,9,0,0,2018,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","На улицу","Домодедовская","walk","Нет данных",7222
"7223","https://www.cian.ru/sale/flat/318491711/",37.6959,55.7766,0.1402,0.1483,0.1581,31.762185,62.1,4,8,0,0,2025,"Монолитный","Неизвестно",3.62,"Новостройка","Во двор","Бауманская","walk","Нет данных",7223
"7224","https://www.cian.ru/sale/flat/316771016/",37.7553,55.671,0.1172,0.269,0.2557,23.9,83,4,6,0,1,2024,"Неизвестно","Наземная",2.82,"Вторичка","Во двор","Люблино","walk","Нет данных",7224
"7225","https://www.cian.ru/sale/flat/319507939/",37.6358,55.717,0.1338,0.1685,0.1705,35.5,62.8,4,8,0,0,2024,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","На улицу","Добрынинская","transport","Нет данных",7225
"7226","https://www.cian.ru/sale/flat/318955424/",37.641,55.7316,0.1187,0.109,0.1082,30,48,4,9,0,0,1958,"Кирпичный","Наземная",380,"Вторичка","","Павелецкая","walk","Нет данных",7226
"7227","https://www.cian.ru/sale/flat/319894915/",37.5093,55.818,0.2975,0.2836,0.2704,26.3,64,4,7,0,0,1956,"Кирпичный","Неизвестно",3,"Вторичка","","пешком","walk","Нет данных",7227
"7228","https://www.cian.ru/sale/flat/317837151/",37.735,55.7976,0.4015,0.3381,0.3158,12.75,39.6,4,8,0,1,1966,"Кирпичный","Наземная",2.64,"Вторичка","Во двор","Черкизовская","walk","14",7228
"7229","https://www.cian.ru/sale/flat/313054516/",37.5535,55.682,0.2118,0.2129,0.2554,27.38061,71.1,4,9,0,0,2022,"Неизвестно","Неизвестно",2.82,"Вторичка","","Профсоюзная","walk","Нет данных",7229
"7230","https://www.cian.ru/sale/flat/317881586/",37.5131,55.7641,0.1174,0.1392,0.1277,31,67.9,4,6,0,0,2021,"Монолитно-кирпичный","Подземная",2.82,"Вторичка","На улицу","Шелепиха","walk","Нет данных",7230
"7231","https://www.cian.ru/sale/flat/317573000/",37.4291,55.74,0.301,0.2831,0.2748,24,71.1,4,9,0,1,2009,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу и двор","Молодёжная","walk","Нет данных",7231
"7232","https://www.cian.ru/sale/flat/319783776/",37.5729,55.7295,0.2184,0.1663,0.1776,28.5,39,4,9,1,0,1974,"Панельный","Наземная",2.64,"Вторичка","На улицу и двор","Фрунзенская","walk","Нет данных",7232
"7233","https://www.cian.ru/sale/flat/316712494/",37.7039,55.7804,0.1353,0.1433,0.1519,15.687003,26.3,4,9,0,0,2025,"Монолитный","Неизвестно",2.82,"Новостройка","","Электрозаводская","walk","1",7233
"7234","https://www.cian.ru/sale/flat/315966457/",37.4784,55.7791,0.2166,0.3039,0.2926,20,45,4,6,1,0,1978,"Панельный","Наземная",2.82,"Вторичка","На улицу","Народное Ополчение","walk","11",7234
"7235","https://www.cian.ru/sale/flat/317469858/",37.5232,55.7908,0.1519,0.1614,0.1995,29.7,46.3,4,6,0,1,2017,"Монолитный","Неизвестно",3,"Вторичка","Во двор","ЦСКА","walk","9",7235
"7236","https://www.cian.ru/sale/flat/315381820/",37.4157,55.6324,0.0951,0.1741,0.2939,23.5,64,4,6,0,0,2021,"Монолитный","Подземная",3,"Вторичка","На улицу","Румянцево","walk","Нет данных",7236
"7237","https://www.cian.ru/sale/flat/316510187/",37.5233,55.6562,0.0675,0.1724,0.214,34,60,4,6,0,1,2024,"Монолитно-кирпичный","Подземная",3.1,"Вторичка","На улицу","Воронцовская","walk","Нет данных",7237
"7238","https://www.cian.ru/sale/flat/315614699/",37.6869,55.7871,0.2103,0.2463,0.1962,23,67.2,4,8,0,1,1978,"Кирпичный","Неизвестно",2.75,"Вторичка","На улицу и двор","Сокольники","walk","Нет данных",7238
"7239","https://www.cian.ru/sale/flat/319408237/",37.4505,55.7511,0.0537,0.1942,0.2316,91.024455,131.7,4,8,0,0,2025,"Монолитный","Подземная",3.48,"Новостройка","Во двор","Терехово ","walk","Нет данных",7239
"7240","https://www.cian.ru/sale/flat/314961176/",37.5944,55.7599,0.218,0.2064,0.1678,214.90737,116.8,4,5,1,0,1969,"Кирпичный","Наземная",3,"Вторичка","На улицу","Тверская","walk","11",7240
"7241","https://www.cian.ru/sale/flat/313092822/",37.6274,55.7673,0.1085,0.092,0.0894,168.757562,170.2,4,9,2,0,2010,"Монолитно-кирпичный","Подземная",3.4,"Вторичка","На улицу и двор","Цветной бульвар","walk","9",7241
"7242","https://www.cian.ru/sale/flat/317451362/",37.3812,55.8423,0.2034,0.2102,0.2393,31.5,106,4,9,1,1,2009,"Монолитный","Наземная",3,"Вторичка","На улицу и двор","Волоколамская","walk","Нет данных",7242
"7243","https://www.cian.ru/sale/flat/319422231/",37.6633,55.8898,0.2396,0.2757,0.2976,18.2,53,4,5,1,0,2013,"Панельный","Наземная",2.82,"Вторичка","Во двор","Медведково","walk","Нет данных",7243
"7244","https://www.cian.ru/sale/flat/319491628/",37.7909,55.7036,0.2794,0.3092,0.319,9.5,35,4,7,0,1,1976,"Панельный","Наземная",2.8,"Вторичка","Во двор","Кузьминки","walk","Нет данных",7244
"7245","https://www.cian.ru/sale/flat/318288929/",37.5524,55.6825,0.0813,0.191,0.2525,65,134.3,4,8,0,1,2017,"Монолитный","Подземная",3,"Вторичка","Во двор","Профсоюзная","walk","11",7245
"7246","https://www.cian.ru/sale/flat/317950550/",37.3968,55.8968,0.2246,0.2799,0.2406,21,65.8,4,8,0,0,2004,"Кирпичный","Неизвестно",2.82,"Вторичка","","Планерная","transport","Нет данных",7246
"7247","https://www.cian.ru/sale/flat/317445609/",37.5895,55.8184,0.2976,0.2964,0.263,6.5,57,5,5,0,1,1953,"Кирпичный","Наземная",3,"Вторичка","Во двор","Улица Милашенкова","walk","Нет данных",7247
"7248","https://www.cian.ru/sale/flat/319554286/",37.4967,55.7156,0.1102,0.213,0.2938,32.62,44.5,4,8,0,0,2023,"Монолитный","Неизвестно",3.23,"Вторичка","","Минская","transport","11.4",7248
"7249","https://www.cian.ru/sale/flat/318615225/",37.3837,55.9326,0.1037,0.1824,0.2986,16.1,59.4,4,6,0,1,2023,"Монолитно-кирпичный","Наземная",2.8,"Вторичка","","Молжаниново","walk","Нет данных",7249
"7250","https://www.cian.ru/sale/flat/317640783/",37.8278,55.8273,0.2772,0.279,0.3135,8.55,35.5,9,9,1,0,1973,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Гольяново","walk","Нет данных",7250
"7251","https://www.cian.ru/sale/flat/316246362/",37.6039,55.7557,0.1038,0.086,0.089,64.5,75.6,4,6,0,0,1928,"Кирпичный","Наземная",3.5,"Вторичка","На улицу","Арбатская","walk","Нет данных",7251
"7252","https://www.cian.ru/sale/flat/319289036/",37.5711,55.8061,0.0815,0.1993,0.2192,25.9,40.3,4,9,0,0,2024,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Дмитровская","walk","Нет данных",7252
"7253","https://www.cian.ru/sale/flat/316050755/",37.497,55.8548,0.107,0.2471,0.29,18.2,50,4,9,0,0,2017,"Монолитный","Подземная",3,"Вторичка","Во двор","Речной вокзал","walk","19",7253
"7254","https://www.cian.ru/sale/flat/318379651/",37.4876,55.5699,0.123,0.1907,0.2062,13.8,50.2,4,9,0,1,2016,"Неизвестно","Наземная",2.8,"Вторичка","Во двор","Коммунарка","walk","Нет данных",7254
"7255","https://www.cian.ru/sale/flat/318701842/",37.661,55.6908,0.1217,0.1326,0.1203,29,72.7,4,8,0,0,2027,"Монолитный","Неизвестно",2.82,"Новостройка","На улицу","Технопарк","walk","Нет данных",7255
"7256","https://www.cian.ru/sale/flat/319865148/",37.6568,55.7195,0.1005,0.1286,0.1517,45.83,72.5,4,5,1,1,2023,"Монолитный","Подземная",3.42,"Новостройка","","Автозаводская","walk","Нет данных",7256
"7257","https://www.cian.ru/sale/flat/317008000/",37.519,55.8075,0.2183,0.2643,0.2132,39.5,98.4,4,7,0,0,2003,"Панельный","Наземная",2.7,"Вторичка","На улицу и двор","Сокол","walk","4",7257
"7258","https://www.cian.ru/sale/flat/319699367/",37.6386,55.6872,0.0884,0.0697,0.0669,39.9,99.4,4,8,1,0,2023,"Монолитно-кирпичный","Неизвестно",3.5,"Вторичка","На улицу","ЗИЛ","walk","Нет данных",7258
"7259","https://www.cian.ru/sale/flat/318023290/",37.6514,55.7157,0.0766,0.0708,0.1074,161.65,216.4,4,8,0,0,2024,"Монолитный","Подземная",6,"Новостройка","Во двор","Автозаводская","walk","Нет данных",7259
"7260","https://www.cian.ru/sale/flat/318333904/",37.5143,55.7975,0.2918,0.3194,0.3187,12.9,30,4,9,0,0,1950,"Кирпичный","Неизвестно",3.1,"Вторичка","На улицу и двор","Сокол","walk","Нет данных",7260
"7261","https://www.cian.ru/sale/flat/319016648/",37.4967,55.7181,0.1265,0.2537,0.3237,61.8,91,4,9,0,0,2021,"Монолитный","Подземная",3.1,"Вторичка","","Минская","transport","Нет данных",7261
"7262","https://www.cian.ru/sale/flat/309586343/",37.5922,55.7561,0.1017,0.1435,0.1426,268.4,122,4,9,0,0,1924,"Неизвестно","Подземная",3.3,"Вторичка","","Арбатская","walk","Нет данных",7262
"7263","https://www.cian.ru/sale/flat/318579644/",37.6902,55.786,0.1146,0.1897,0.1972,81,100,4,6,1,0,2021,"Монолитный","Подземная",3.4,"Вторичка","","Сокольники","walk","11",7263
"7264","https://www.cian.ru/sale/flat/315954192/",37.6068,55.7828,0.2664,0.2104,0.1873,19.2,36.6,4,6,0,1,1992,"Кирпичный","Наземная",2.7,"Вторичка","На улицу","Достоевская","walk","Нет данных",7264
"7265","https://www.cian.ru/sale/flat/319047843/",37.6235,55.768,0.1167,0.1256,0.1077,241.899999,198,4,7,2,0,2010,"Панельный","Подземная",3.2,"Вторичка","На улицу и двор","Кузнецкий мост","walk","Нет данных",7265
"7266","https://www.cian.ru/sale/flat/316028315/",37.6484,55.5899,0.3664,0.3674,0.3606,10.2,32.7,4,8,0,1,1973,"Панельный","Открытая",2.64,"Вторичка","Во двор","Липецкая","walk","23",7266
"7267","https://www.cian.ru/sale/flat/316135746/",37.6071,55.6395,0.1082,0.2128,0.2558,19.99,51.2,4,7,0,0,1995,"Панельный","Наземная",2.64,"Вторичка","Во двор","Чертановская","walk","Нет данных",7267
"7268","https://www.cian.ru/sale/flat/319811234/",37.5248,55.6818,0.3282,0.3348,0.3249,36,88,4,8,1,0,1959,"Кирпичный","Наземная",2.82,"Вторичка","","Университет","walk","Нет данных",7268
"7269","https://www.cian.ru/sale/flat/314353491/",37.4689,55.6994,0.1629,0.1667,0.1877,17.1,36.9,4,8,0,0,2022,"Монолитный","Подземная",2.85,"Вторичка","Во двор","Аминьевская","walk","Нет данных",7269
"7270","https://www.cian.ru/sale/flat/318588811/",37.6102,55.7086,0.274,0.2511,0.2641,24.9,81.8,4,5,0,0,1958,"Кирпичный","Наземная",2.82,"Вторичка","Во двор","Тульская","walk","15",7270
"7271","https://www.cian.ru/sale/flat/319588883/",37.517,55.8051,0.1695,0.1607,0.2158,20.7,57.6,4,8,1,0,1959,"Неизвестно","Неизвестно",2.82,"Вторичка","На улицу","Сокол","walk","Нет данных",7271
"7272","https://www.cian.ru/sale/flat/319611121/",37.4996,55.768,0.0871,0.1375,0.1683,19.8,37,4,6,0,0,2021,"Монолитно-кирпичный","Неизвестно",3,"Вторичка","На улицу и двор","Народное Ополчение","walk","Нет данных",7272
"7273","https://www.cian.ru/sale/flat/319371108/",37.6964,55.7532,0.0436,0.118,0.1308,21.263472,54.3,4,7,0,0,2025,"Монолитный","Подземная",2.35,"Новостройка","Во двор","Авиамоторная","walk","Нет данных",7273
"7274","https://www.cian.ru/sale/flat/315122168/",37.4769,55.6922,0.0926,0.167,0.2467,37.9424,71,4,7,0,0,2027,"Монолитный","Подземная",3.4,"Новостройка","Во двор","Мичуринский проспект","walk","11",7274
"7275","https://www.cian.ru/sale/flat/314332340/",37.4308,55.7165,0.1421,0.3041,0.2742,38.38,95.5,4,6,0,1,2023,"Монолитный","Подземная",3.3,"Новостройка","На улицу и двор","Славянский бульвар","transport","29.8",7275
"7276","https://www.cian.ru/sale/flat/318786232/",37.7647,55.6738,0.2048,0.2546,0.2633,9.5,33.8,4,5,0,1,2004,"Панельный","Наземная",264,"Вторичка","На улицу","Люблино","walk","4",7276
"7277","https://www.cian.ru/sale/flat/318994916/",37.4319,55.8143,0.0649,0.1194,0.161,17.02664,33.1,4,9,0,0,2026,"Монолитный","Открытая",3.02,"Новостройка","","Спартак","walk","Нет данных",7277
"7278","https://www.cian.ru/sale/flat/315770424/",37.7038,55.7514,0.1112,0.1229,0.1293,21.8,33.3,4,7,0,0,2022,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Авиамоторная","walk","11",7278
"7279","https://www.cian.ru/sale/flat/315252734/",37.7487,55.6637,0.3178,0.2708,0.2621,27.4,99.4,4,8,0,1,2000,"Панельный","Наземная",2.95,"Вторичка","На улицу и двор","Братиславская","walk","Нет данных",7279
"7280","https://www.cian.ru/sale/flat/317778099/",37.6231,55.878,0.3169,0.312,0.2963,17.9,51.1,4,6,0,0,2015,"Панельный","Неизвестно",2.64,"Вторичка","","Бибирево","walk","Нет данных",7280
"7281","https://www.cian.ru/sale/flat/316737819/",37.7363,55.7619,0.228,0.2344,0.2386,18.6,71,4,7,1,0,1959,"Кирпичный","Неизвестно",2.8,"Вторичка","На улицу и двор","Шоссе Энтузиастов","walk","Нет данных",7281
"7282","https://www.cian.ru/sale/flat/319835582/",37.7206,55.6791,0.3008,0.2885,0.3023,25,100,4,8,0,0,1999,"Панельный","Наземная",270,"Вторичка","Во двор","Депо","walk","Нет данных",7282
"7283","https://www.cian.ru/sale/flat/317780871/",37.7016,55.8085,0.2059,0.2131,0.2616,21.5,64.3,4,7,0,0,2024,"Монолитный","Подземная",2.82,"Вторичка","","Бульвар Рокоссовского","transport","28.7",7283
"7284","https://www.cian.ru/sale/flat/318752185/",37.4237,55.6587,0.1515,0.2134,0.2111,18,48,9,17,1,0,2017,"Кирпичный","Наземная",2.82,"Вторичка","Во двор","Говорово","walk","Нет данных",7284
"7285","https://www.cian.ru/sale/flat/319844535/",37.48,55.8583,0.2283,0.2996,0.292,23.5,44.6,4,8,0,1,2021,"Монолитный","Подземная",3,"Вторичка","На улицу и двор","Речной вокзал","walk","Нет данных",7285
"7286","https://www.cian.ru/sale/flat/314528878/",37.513,55.8604,0.3518,0.3407,0.3435,11.7,38.5,4,9,1,0,2001,"Панельный","Наземная",2.8,"Вторичка","Во двор","Моссельмаш","walk","Нет данных",7286
"7287","https://www.cian.ru/sale/flat/315726714/",37.6502,55.7145,0.0138,0.0711,0.117,91.86,158.5,4,8,1,0,2024,"Монолитный","Подземная",3.15,"Новостройка","","Автозаводская","transport","56.9",7287
"7288","https://www.cian.ru/sale/flat/318464140/",37.5207,55.7985,0.1236,0.2716,0.2663,155,180,4,8,0,0,2006,"Монолитно-кирпичный","Подземная",3.15,"Вторичка","На улицу и двор","Сокол","walk","Нет данных",7288
"7289","https://www.cian.ru/sale/flat/318076736/",37.474,55.8691,0.2838,0.1869,0.1989,25.5,56.6,4,6,1,0,2018,"Монолитный","Наземная",3.1,"Вторичка","На улицу и двор","Беломорская","walk","6",7289
"7290","https://www.cian.ru/sale/flat/319477649/",37.4161,55.7177,0.285,0.2917,0.3277,12.495,35.7,4,9,0,0,1982,"Панельный","Неизвестно",1.6,"Вторичка","","Рабочий посёлок","walk","Нет данных",7290
"7291","https://www.cian.ru/sale/flat/319822661/",37.4711,55.6878,0.1828,0.2487,0.2311,36,78.5,4,6,0,0,2025,"Монолитный","Подземная",3,"Вторичка","На улицу","Мичуринский проспект","walk","23",7291
"7292","https://www.cian.ru/sale/flat/313738781/",37.5256,55.8175,0.1998,0.2497,0.2339,28.6,91.2,4,7,0,0,1998,"Кирпичный","Подземная",2.82,"Вторичка","Во двор","Красный Балтиец","walk","Нет данных",7292
"7293","https://www.cian.ru/sale/flat/319553423/",37.541,55.7939,0.1161,0.1478,0.1567,89.8,88.5,4,9,0,0,2021,"Монолитный","Подземная",3.1,"Вторичка","","Аэропорт","walk","Нет данных",7293
"7294","https://www.cian.ru/sale/flat/317887230/",37.4277,55.7127,0.097,0.2502,0.2818,32.385724,70.34,4,6,1,0,2025,"Монолитный","Открытая",2.82,"Новостройка","","Давыдково","transport","Нет данных",7294
"7295","https://www.cian.ru/sale/flat/316034902/",37.4973,55.5695,0.2286,0.278,0.2961,17.4,71.5,4,9,0,1,2020,"Монолитный","Наземная",3,"Вторичка","Во двор","Потапово","transport","Нет данных",7295
"7296","https://www.cian.ru/sale/flat/318350114/",37.4821,55.692,0.2137,0.3392,0.3122,105.7,141.6,4,5,0,1,2023,"Монолитный","Подземная",3.65,"Вторичка","На улицу и двор","Мичуринский проспект","walk","Нет данных",7296
"7297","https://www.cian.ru/sale/flat/316135937/",37.5756,55.5717,0.209,0.2661,0.2686,10.49,38.9,4,9,0,1,1991,"Панельный","Наземная",2.64,"Вторичка","Во двор","Улица Старокачаловская","walk","Нет данных",7297
"7298","https://www.cian.ru/sale/flat/310634500/",37.8,55.7497,0.2348,0.2894,0.3,14.2,54.8,4,6,0,0,1974,"Кирпичный","Неизвестно",2.82,"Вторичка","","Перово","walk","11",7298
"7299","https://www.cian.ru/sale/flat/318885178/",37.6224,55.8502,0.1109,0.1387,0.1901,13.7,62,4,6,0,0,2023,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","",NA,"walk","Нет данных",7299
"7300","https://www.cian.ru/sale/flat/319523307/",37.6548,55.6434,0.209,0.2881,0.295,17.5,43,4,7,1,0,2008,"Панельный","Наземная",278,"Вторичка","На улицу","Кантемировская","walk","Нет данных",7300
"7301","https://www.cian.ru/sale/flat/316260077/",37.6489,55.592,0.3757,0.3705,0.342,10.4,44,4,7,0,0,1973,"Панельный","Наземная",2.82,"Вторичка","На улицу","Пражская","transport","33.3",7301
"7302","https://www.cian.ru/sale/flat/308951576/",37.5453,55.7445,0.1145,0.1695,0.1817,36.1,50,4,5,0,0,1945,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Студенческая","walk","Нет данных",7302
"7303","https://www.cian.ru/sale/flat/315967295/",37.6409,55.7406,0.113,0.1032,0.1032,59,59,4,9,0,0,2016,"Монолитный","Неизвестно",6.5,"Вторичка","","Новокузнецкая","walk","14",7303
"7304","https://www.cian.ru/sale/flat/316624197/",37.7244,55.6176,0.4052,0.37,0.3057,12.7,44.6,4,6,0,0,1975,"Панельный","Наземная",2.64,"Вторичка","Во двор","Домодедовская","walk","11",7304
"7305","https://www.cian.ru/sale/flat/316284285/",37.6715,55.6381,0.1657,0.2264,0.2855,15,51.2,4,7,0,1,1988,"Монолитный","Наземная",2.7,"Вторичка","На улицу","Кантемировская","walk","14",7305
"7306","https://www.cian.ru/sale/flat/313786941/",37.5173,55.7325,0.0747,0.2003,0.2332,209,152,4,8,0,0,2025,"Монолитный","Подземная",3.5,"Новостройка","На улицу","Парк Победы","walk","Нет данных",7306
"7307","https://www.cian.ru/sale/flat/315746058/",37.7021,55.7519,0.0847,0.1149,0.1236,37.9999,75,4,7,0,0,2019,"Монолитный","Подземная",3.2,"Вторичка","На улицу","Авиамоторная","walk","12",7307
"7308","https://www.cian.ru/sale/flat/312799000/",37.5919,55.7096,0.1416,0.1291,0.1497,68.85,111.9,4,6,0,0,2008,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Ленинский проспект","walk","Нет данных",7308
"7309","https://www.cian.ru/sale/flat/316082887/",37.3821,55.6499,0.3828,0.2935,0.2677,12.35,46,4,6,0,1,1978,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Солнцево","walk","Нет данных",7309
"7310","https://www.cian.ru/sale/flat/312827068/",37.7741,55.6809,0.3215,0.2941,0.2714,11.55,39.1,4,5,0,1,1986,"Панельный","Неизвестно",2.7,"Вторичка","Во двор","Люблино","walk","Нет данных",7310
"7311","https://www.cian.ru/sale/flat/318202452/",37.8127,55.7193,0.3408,0.3179,0.3146,10.5,51.7,4,9,1,0,1970,"Панельный","Наземная",2.64,"Вторичка","На улицу","Выхино","walk","6",7311
"7312","https://www.cian.ru/sale/flat/316991506/",37.4743,55.5745,0.2363,0.2755,0.2411,11,41.4,4,8,0,1,2009,"Монолитный","Наземная",2.82,"Вторичка","","Коммунарка","walk","Нет данных",7312
"7313","https://www.cian.ru/sale/flat/313069683/",37.4275,55.593,0.0815,0.1514,0.2175,21.45,52.5,4,7,0,1,2023,"Монолитно-кирпичный","Подземная",2.8,"Вторичка","На улицу","Прокшино","walk","Нет данных",7313
"7314","https://www.cian.ru/sale/flat/318714685/",37.3528,55.8496,0.2058,0.2519,0.2546,20.5,74,4,6,1,0,1993,"Монолитный","Наземная",2.64,"Вторичка","Во двор","Митино","walk","8",7314
"7315","https://www.cian.ru/sale/flat/317753439/",37.3859,55.6447,0.1537,0.1621,0.1921,32.969,84.8,4,7,0,1,2019,"Монолитный","Неизвестно",2.64,"Вторичка","Во двор","Солнцево","walk","8",7315
"7316","https://www.cian.ru/sale/flat/316419614/",37.585,55.7247,0.0657,0.227,0.1689,499.23,193.3,4,8,0,0,2027,"Монолитный","Подземная",340,"Новостройка","Во двор","Парк Культуры","walk","Нет данных",7316
"7317","https://www.cian.ru/sale/flat/316281338/",37.6086,55.7641,0.0643,0.0737,0.0884,103,200,4,6,0,0,1917,"Кирпичный","Неизвестно",2.82,"Вторичка","На улицу","Пушкинская","walk","Нет данных",7317
"7318","https://www.cian.ru/sale/flat/318012611/",37.7893,55.7537,0.3686,0.3229,0.3052,11.4,44.4,4,9,1,0,1965,"Панельный","Наземная",2.82,"Вторичка","Во двор","Перово","walk","Нет данных",7318
